Date(MM/DD/YYYY),Hour,Solar Radiance(w/m^2),Temperature(C),Solar Power(kW)
5/2/2020,23,,,
5/3/2020,0,,,
5/3/2020,1,,,
5/3/2020,2,,,
5/3/2020,3,,,
5/3/2020,4,,,
5/3/2020,5,,,
5/3/2020,6,,,
5/3/2020,7,,,
5/3/2020,8,,,
5/3/2020,9,,,
5/3/2020,10,,,
5/3/2020,11,,,
5/3/2020,12,,,
5/3/2020,13,,,
5/3/2020,14,,,
5/3/2020,15,,,
5/3/2020,16,,,
5/3/2020,17,,,
5/3/2020,18,,,
5/3/2020,19,,,
5/3/2020,20,,,
5/3/2020,21,,,
5/3/2020,22,,,
5/3/2020,23,,,
5/4/2020,0,,,
5/4/2020,1,,,
5/4/2020,2,,,
5/4/2020,3,,,
5/4/2020,4,,,
5/4/2020,5,,,
5/4/2020,6,,,
5/4/2020,7,,,
5/4/2020,8,,,
5/4/2020,9,,,
5/4/2020,10,,,
5/4/2020,11,,,
5/4/2020,12,,,
5/4/2020,13,,,
5/4/2020,14,,,
5/4/2020,15,,,
5/4/2020,16,,,
5/4/2020,17,,,
5/4/2020,18,,,
5/4/2020,19,,,
5/4/2020,20,,,
5/4/2020,21,,,
5/4/2020,22,,,
5/4/2020,23,,,
5/5/2020,0,,,
5/5/2020,1,,,
5/5/2020,2,,,
5/5/2020,3,,,
5/5/2020,4,,,
5/5/2020,5,,,
5/5/2020,6,,,
5/5/2020,7,,,
5/5/2020,8,,,
5/5/2020,9,,,
5/5/2020,10,,,
5/5/2020,11,,,
5/5/2020,12,,,
5/5/2020,13,,,
5/5/2020,14,,,
5/5/2020,15,,,
5/5/2020,16,,,
5/5/2020,17,,,
5/5/2020,18,,,
5/5/2020,19,,,
5/5/2020,20,,,
5/5/2020,21,,,
5/5/2020,22,,,
5/5/2020,23,,,
5/6/2020,0,,,
5/6/2020,1,,,
5/6/2020,2,,,
5/6/2020,3,,,
5/6/2020,4,,,
5/6/2020,5,,,
5/6/2020,6,,,
5/6/2020,7,,,
5/6/2020,8,,,
5/6/2020,9,,,
5/6/2020,10,,,
5/6/2020,11,,,
5/6/2020,12,,,
5/6/2020,13,,,
5/6/2020,14,,,
5/6/2020,15,,,
5/6/2020,16,,,
5/6/2020,17,,,
5/6/2020,18,,,
5/6/2020,19,,,
5/6/2020,20,,,
5/6/2020,21,,,
5/6/2020,22,,,
5/6/2020,23,,,
5/7/2020,0,,,
5/7/2020,1,,,
5/7/2020,2,,,
5/7/2020,3,,,
5/7/2020,4,,,
5/7/2020,5,,,
5/7/2020,6,,,
5/7/2020,7,,,
5/7/2020,8,,,
5/7/2020,9,,,
5/7/2020,10,,,
5/7/2020,11,,,
5/7/2020,12,,,
5/7/2020,13,,,
5/7/2020,14,,,
5/7/2020,15,,,
5/7/2020,16,,,
5/7/2020,17,,,
5/7/2020,18,,,
5/7/2020,19,,,
5/7/2020,20,,,
5/7/2020,21,,,
5/7/2020,22,,,
5/7/2020,23,,,
5/8/2020,0,-3.7937,26.1832,0
5/8/2020,1,-3.9816,25.1937,0
5/8/2020,2,-3.5661,24.782,0
5/8/2020,3,-3.6212,24.0142,0
5/8/2020,4,-3.6215,22.9082,0
5/8/2020,5,0.6163,22.0198,0.156370872
5/8/2020,6,120.3716,21.8438,30.56779605
5/8/2020,7,335.5764,22.6477,84.88082046
5/8/2020,8,555.0435,23.8322,139.5710997
5/8/2020,9,736.2819,25.364,183.7354667
5/8/2020,10,892.5031,26.5813,221.3616311
5/8/2020,11,988.1561,27.9575,243.3859354
5/8/2020,12,1024.2743,29.2343,250.6472192
5/8/2020,13,996.5746,30.6647,242.0870298
5/8/2020,14,911.8426,31.9632,220.023972
5/8/2020,15,767.6571,33.2227,184.0240075
5/8/2020,16,591.7326,34.0015,141.2750488
5/8/2020,17,379.1036,34.4102,90.31659913
5/8/2020,18,164.4604,34.301,39.20304227
5/8/2020,19,9.6954,33.2425,2.323957082
5/8/2020,20,-4.719,31.9128,0
5/8/2020,21,-4.6017,30.4667,0
5/8/2020,22,-3.9896,28.9047,0
5/8/2020,23,-3.5532,27.7045,0
5/9/2020,0,-4.3337,26.6137,0
5/9/2020,1,-4.1044,25.3972,0
5/9/2020,2,-3.979,24.8842,0
5/9/2020,3,-3.6478,24.0193,0
5/9/2020,4,-2.814,23.4388,0
5/9/2020,5,2.6261,23.1493,0.662600154
5/9/2020,6,94.7935,23.755,23.84589738
5/9/2020,7,328.1687,25.5288,81.82525549
5/9/2020,8,544.3385,27.1902,134.5943623
5/9/2020,9,700.5542,28.83,171.7846468
5/9/2020,10,861.1465,30.1157,209.7799161
5/9/2020,11,942.2493,31.2205,228.2357478
5/9/2020,12,996.2475,32.5027,239.7186924
5/9/2020,13,990.1175,34.0475,236.3317649
5/9/2020,14,902.6206,35.4512,213.8633145
5/9/2020,15,760.7605,36.7672,179.0000988
5/9/2020,16,586.2499,37.2237,137.6047964
5/9/2020,17,381.9728,36.9667,89.77950762
5/9/2020,18,158.1539,36.3913,37.28650185
5/9/2020,19,11.3072,35.3473,2.680551262
5/9/2020,20,-5.3028,34.1448,0
5/9/2020,21,-5.3215,32.6808,0
5/9/2020,22,-4.9892,31.2027,0
5/9/2020,23,-4.5308,31.3363,0
5/10/2020,0,-4.5466,29.2588,0
5/10/2020,1,-4.3929,28.4557,0
5/10/2020,2,-4.3767,27.595,0
5/10/2020,3,-3.4405,26.896,0
5/10/2020,4,-3.2944,25.6633,0
5/10/2020,5,2.3604,25.1727,0.589590449
5/10/2020,6,130.9772,25.836,32.60742883
5/10/2020,7,326.9762,27.0847,80.89199089
5/10/2020,8,568.1957,28.7382,139.3938885
5/10/2020,9,582.6005,30.1918,141.8691934
5/10/2020,10,880.2917,32.0082,212.3613496
5/10/2020,11,874.7507,34.1455,208.6876343
5/10/2020,12,731.4931,34.9102,173.8117214
5/10/2020,13,838.5653,35.3818,198.7590535
5/10/2020,14,569.647,35.4218,134.9908161
5/10/2020,15,819.5164,35.8885,193.7249696
5/10/2020,16,580.4171,35.8133,137.2589947
5/10/2020,17,362.6974,35.5978,85.86960687
5/10/2020,18,96.182,34.9743,22.84631485
5/10/2020,19,15.5826,33.452,3.731019831
5/10/2020,20,-4.1202,32.6745,0
5/10/2020,21,-4.064,32.04,0
5/10/2020,22,-3.8795,31.2532,0
5/10/2020,23,-3.9312,30.5558,0
5/11/2020,0,-4.0767,29.6887,0
5/11/2020,1,-4.1078,28.8215,0
5/11/2020,2,-4.0861,27.687,0
5/11/2020,3,-4.3535,26.548,0
5/11/2020,4,-4.3055,26.008,0
5/11/2020,5,1.9313,24.9888,0.482852038
5/11/2020,6,134.1304,25.1535,33.50686373
5/11/2020,7,359.8529,25.9115,89.5532176
5/11/2020,8,593.6477,27.2837,146.7172834
5/11/2020,9,780.7057,28.8297,191.4390892
5/11/2020,10,816.8513,29.8392,199.2716915
5/11/2020,11,972.8652,30.5587,236.4564678
5/11/2020,12,1000.1346,31.3475,242.098207
5/11/2020,13,1009.8515,31.4462,244.3257441
5/11/2020,14,950.397,31.8423,229.4706233
5/11/2020,15,803.2538,31.9573,193.8278529
5/11/2020,16,617.0571,31.9142,148.9312047
5/11/2020,17,404.3124,31.7337,97.67495199
5/11/2020,18,183.2617,31.1233,44.41271704
5/11/2020,19,15.335,29.9407,3.739042957
5/11/2020,20,-3.7105,28.4178,0
5/11/2020,21,-3.2002,27.0378,0
5/11/2020,22,-3.1613,25.952,0
5/11/2020,23,-3.1631,25.116,0
5/12/2020,0,-2.888,23.9563,0
5/12/2020,1,-3.154,23.2418,0
5/12/2020,2,-3.7198,23.1507,0
5/12/2020,3,-3.2175,22.9158,0
5/12/2020,4,-3.0138,22.9863,0
5/12/2020,5,8.2721,22.1525,2.097468506
5/12/2020,6,198.4537,22.2458,50.29665148
5/12/2020,7,389.5286,22.652,98.52541644
5/12/2020,8,587.8013,23.2688,148.222327
5/12/2020,9,789.3277,24.2627,198.0593891
5/12/2020,10,950.1934,24.7937,237.7933811
5/12/2020,11,1021.9621,25.1322,255.3216458
5/12/2020,12,1032.3965,25.9735,256.8428275
5/12/2020,13,1022.8454,26.4992,253.7945377
5/12/2020,14,899.2929,27.2455,222.2990222
5/12/2020,15,726.5963,27.4877,179.389633
5/12/2020,16,397.4771,27.165,98.2936026
5/12/2020,17,272.0766,26.8185,67.40068588
5/12/2020,18,166.2733,26.0623,41.34753484
5/12/2020,19,14.392,24.966,3.59861166
5/12/2020,20,-3.1629,23.9682,0
5/12/2020,21,-2.7439,22.8938,0
5/12/2020,22,-2.517,21.8012,0
5/12/2020,23,-2.8372,21.2108,0
5/13/2020,0,-3.1898,20.4617,0
5/13/2020,1,-3.1866,19.9713,0
5/13/2020,2,-2.7605,19.0747,0
5/13/2020,3,-2.8574,18.286,0
5/13/2020,4,-3.1087,17.8863,0
5/13/2020,5,4.1778,17.5642,1.083281607
5/13/2020,6,132.4269,17.6695,34.32016924
5/13/2020,7,353.1808,18.7672,91.04683161
5/13/2020,8,534.3717,19.8153,137.0561212
5/13/2020,9,721.9003,21.0388,184.0495643
5/13/2020,10,612.8136,21.9622,155.5304064
5/13/2020,11,981.7289,23.176,247.6705669
5/13/2020,12,1012.3145,24.4638,253.7571288
5/13/2020,13,993.0269,25.5677,247.5520483
5/13/2020,14,909.4875,26.7795,225.3488337
5/13/2020,15,778.1917,27.7455,191.8772684
5/13/2020,16,600.1321,28.4053,147.4784877
5/13/2020,17,390.1003,28.5342,95.8017094
5/13/2020,18,174.3581,27.9368,42.94945641
5/13/2020,19,16.556,26.8738,4.100221709
5/13/2020,20,-3.7978,25.9533,0
5/13/2020,21,-3.7511,25.4775,0
5/13/2020,22,-3.5284,24.4388,0
5/13/2020,23,-3.7722,23.2637,0
5/14/2020,0,-3.5423,22.17,0
5/14/2020,1,-3.2137,20.7238,0
5/14/2020,2,-3.2248,19.6162,0
5/14/2020,3,-3.4765,18.9762,0
5/14/2020,4,-3.7936,18.889,0
5/14/2020,5,6.2659,18.4033,1.618142828
5/14/2020,6,139.9589,18.7323,36.0862505
5/14/2020,7,331.5536,19.3063,85.24810842
5/14/2020,8,467.2152,20.0225,119.7107546
5/14/2020,9,753.0563,21.6547,191.4130741
5/14/2020,10,851.346,23.5457,214.3841406
5/14/2020,11,912.5814,24.667,228.525212
5/14/2020,12,995.1835,25.8582,247.7282919
5/14/2020,13,990.7788,27.056,245.1483985
5/14/2020,14,892.7642,28.28,219.5307168
5/14/2020,15,773.5039,29.1353,189.3776367
5/14/2020,16,597.9127,29.7345,145.9396529
5/14/2020,17,389.8966,29.9617,95.05596255
5/14/2020,18,158.4497,29.724,38.67677952
5/14/2020,19,9.9812,28.9073,2.446550572
5/14/2020,20,-4.1181,28.0672,0
5/14/2020,21,-4.0401,26.9017,0
5/14/2020,22,-3.9798,26.067,0
5/14/2020,23,-3.7276,24.9798,0
5/15/2020,0,-3.6907,24.0505,0
5/15/2020,1,-3.5504,22.9087,0
5/15/2020,2,-3.283,21.9203,0
5/15/2020,3,-3.3995,21.283,0
5/15/2020,4,-3.4811,20.8123,0
5/15/2020,5,2.6316,20.484,0.672755382
5/15/2020,6,116.0203,20.4978,29.65800824
5/15/2020,7,343.024,22.2298,86.94380636
5/15/2020,8,548.779,23.7468,138.0544123
5/15/2020,9,737.9992,25.1752,184.3381782
5/15/2020,10,883.557,26.2852,219.4698157
5/15/2020,11,970.6631,27.2187,239.9737622
5/15/2020,12,1001.227,28.382,246.0740629
5/15/2020,13,982.7737,29.2655,240.4533985
5/15/2020,14,899.7732,30.2112,219.0821774
5/15/2020,15,759.139,31.0678,184.0268705
5/15/2020,16,586.2525,31.712,141.6444665
5/15/2020,17,382.9112,31.926,92.41274629
5/15/2020,18,149.7364,31.7778,36.16549579
5/15/2020,19,18.2772,31.1457,4.428892265
5/15/2020,20,-4.4576,30.2907,0
5/15/2020,21,-4.4195,29.5667,0
5/15/2020,22,-4.3755,28.7223,0
5/15/2020,23,-4.3801,27.7535,0
5/16/2020,0,-4.3676,26.5602,0
5/16/2020,1,-4.1694,25.6843,0
5/16/2020,2,-4.1142,24.5118,0
5/16/2020,3,-4.1211,23.7597,0
5/16/2020,4,-3.7444,23.302,0
5/16/2020,5,6.6647,22.9758,1.683038357
5/16/2020,6,146.1949,23.8393,36.76083553
5/16/2020,7,340.3759,24.9942,85.09644273
5/16/2020,8,550.8343,26.0668,136.9740375
5/16/2020,9,731.6541,27.632,180.506383
5/16/2020,10,885.427,28.7347,217.2232447
5/16/2020,11,976.3622,29.7633,238.2771674
5/16/2020,12,976.4332,30.9642,236.8287464
5/16/2020,13,792.7407,31.8083,191.4386544
5/16/2020,14,597.5719,32.5308,143.7677319
5/16/2020,15,622.4821,33.1547,149.2753315
5/16/2020,16,340.8515,33.305,81.67441037
5/16/2020,17,177.4738,33.3165,42.52349893
5/16/2020,18,160.6113,33.1283,38.52095396
5/16/2020,19,16.9624,32.3377,4.085018747
5/16/2020,20,-3.4247,31.786,0
5/16/2020,21,-4.0474,31.515,0
5/16/2020,22,-3.9884,30.5955,0
5/16/2020,23,-4.1656,29.3812,0
5/17/2020,0,-4.324,28.4795,0
5/17/2020,1,-4.2998,27.5373,0
5/17/2020,2,-4.2707,26.6198,0
5/17/2020,3,-4.1736,26.1062,0
5/17/2020,4,-3.7678,25.9825,0
5/17/2020,5,9.5806,25.2863,2.391721343
5/17/2020,6,138.2073,25.648,34.43987709
5/17/2020,7,352.2257,26.8747,87.2310281
5/17/2020,8,548.9588,27.8153,135.3078454
5/17/2020,9,732.628,28.813,179.6651118
5/17/2020,10,887.5688,30.2503,216.0671969
5/17/2020,11,940.3846,31.696,227.2251309
5/17/2020,12,932.4254,32.6253,224.2188207
5/17/2020,13,985.5631,33.467,235.9598215
5/17/2020,14,738.6067,33.8238,176.5050278
5/17/2020,15,681.6049,33.521,163.1412808
5/17/2020,16,376.1058,33.5703,89.99727558
5/17/2020,17,227.5612,33.5683,54.45303421
5/17/2020,18,117.278,33.3928,28.0891365
5/17/2020,19,15.7374,32.709,3.782700479
5/17/2020,20,-3.7232,31.7905,0
5/17/2020,21,-3.6709,30.649,0
5/17/2020,22,-4.1542,29.2483,0
5/17/2020,23,-3.9302,27.8612,0
5/18/2020,0,-3.771,26.566,0
5/18/2020,1,-3.5478,25.2513,0
5/18/2020,2,-3.5461,24.2492,0
5/18/2020,3,-3.5341,23.9922,0
5/18/2020,4,-3.6249,22.9757,0
5/18/2020,5,7.5243,22.3252,1.906232497
5/18/2020,6,146.9286,22.6608,37.16176923
5/18/2020,7,370.4158,23.2988,93.3916392
5/18/2020,8,589.4749,24.5493,147.7008204
5/18/2020,9,780.6649,26.118,194.0752458
5/18/2020,10,924.2345,26.5228,229.2993446
5/18/2020,11,1008.8392,27.3432,249.25491
5/18/2020,12,1043.757,28.955,255.7791763
5/18/2020,13,1020.4432,29.9043,248.8551005
5/18/2020,14,932.2454,30.4805,226.6748864
5/18/2020,15,796.043,30.5273,193.5107894
5/18/2020,16,621.3275,30.2037,151.2903726
5/18/2020,17,395.9919,30.1587,96.44447073
5/18/2020,18,189.3066,30.0147,46.14000524
5/18/2020,19,19.6923,28.8102,4.829285498
5/18/2020,20,-3.0471,26.4992,0
5/18/2020,21,-2.8906,24.879,0
5/18/2020,22,-2.8585,23.5635,0
5/18/2020,23,-2.7087,22.3565,0
5/19/2020,0,-2.7442,20.9047,0
5/19/2020,1,-2.7335,19.8643,0
5/19/2020,2,-2.5978,18.7012,0
5/19/2020,3,-3.0291,17.8133,0
5/19/2020,4,-3.2046,17.0365,0
5/19/2020,5,9.1655,16.0022,2.39446167
5/19/2020,6,153.7768,15.7103,40.22987542
5/19/2020,7,376.0052,16.3052,98.08791252
5/19/2020,8,592.7118,17.4068,153.803674
5/19/2020,9,779.086,18.3783,201.2200922
5/19/2020,10,926.6687,19.2678,238.3069879
5/19/2020,11,1018.2309,20.2637,260.5860338
5/19/2020,12,1042.1486,21.036,265.7009963
5/19/2020,13,1041.54,21.347,265.140932
5/19/2020,14,956.6374,21.969,242.7838099
5/19/2020,15,801.8273,22.3782,203.0846135
5/19/2020,16,548.3885,22.5183,138.7982947
5/19/2020,17,375.5146,22.4643,95.06889046
5/19/2020,18,149.6263,21.9037,37.98568489
5/19/2020,19,21.5432,21.3798,5.483288366
5/19/2020,20,-3.2593,20.1208,0
5/19/2020,21,-3.461,19.3247,0
5/19/2020,22,-3.1826,18.8557,0
5/19/2020,23,-2.4753,18.4437,0
5/20/2020,0,-2.9107,17.452,0
5/20/2020,1,-3.0455,17.1215,0
5/20/2020,2,-3.3496,16.837,0
5/20/2020,3,-3.7899,16.4838,0
5/20/2020,4,-3.0564,16.5695,0
5/20/2020,5,10.2822,15.571,2.69173858
5/20/2020,6,153.5403,15.6987,40.17023049
5/20/2020,7,365.4868,17.2355,94.91897782
5/20/2020,8,571.845,18.783,147.4052005
5/20/2020,9,758.6281,19.7705,194.6160821
5/20/2020,10,906.1829,21.114,230.9475084
5/20/2020,11,1036.1151,21.9603,262.9656238
5/20/2020,12,1084.8832,22.8833,274.0912653
5/20/2020,13,897.2297,23.8315,225.6179411
5/20/2020,14,931.8321,24.2397,233.8436149
5/20/2020,15,790.2076,24.9822,197.5694821
5/20/2020,16,614.5117,25.649,153.1294024
5/20/2020,17,408.1402,25.9753,101.5374761
5/20/2020,18,189.472,25.9883,47.13393103
5/20/2020,19,24.3182,25.4572,6.065652149
5/20/2020,20,-3.863,24.8245,0
5/20/2020,21,-3.58,24.2467,0
5/20/2020,22,-3.7163,23.7335,0
5/20/2020,23,-4.0717,22.5465,0
5/21/2020,0,-3.7789,21.4777,0
5/21/2020,1,-4.0771,20.7273,0
5/21/2020,2,-4.2591,20.0632,0
5/21/2020,3,-4.0232,19.701,0
5/21/2020,4,-3.5456,18.9342,0
5/21/2020,5,11.6676,19.1122,3.002770619
5/21/2020,6,155.6241,19.4463,39.98638696
5/21/2020,7,366.9081,20.5465,93.76955653
5/21/2020,8,575.44,22.6825,145.5269778
5/21/2020,9,759.8413,23.6717,191.2219465
5/21/2020,10,903.5742,24.8328,226.082397
5/21/2020,11,998.3532,25.7407,248.6639497
5/21/2020,12,1023.9315,26.4962,254.0678671
5/21/2020,13,1009.5081,27.1793,249.6269987
5/21/2020,14,914.554,27.762,225.4810023
5/21/2020,15,781.3917,28.9973,191.4436037
5/21/2020,16,626.7583,29.696,153.0105038
5/21/2020,17,421.3264,30.094,102.6488041
5/21/2020,18,195.8816,30.1672,47.70520075
5/21/2020,19,25.688,29.155,6.28858295
5/21/2020,20,-4.8626,28.6863,0
5/21/2020,21,-5.0454,27.4938,0
5/21/2020,22,-4.8967,25.8912,0
5/21/2020,23,-4.8864,24.9305,0
5/22/2020,0,-4.6025,23.525,0
5/22/2020,1,-4.5549,23.1398,0
5/22/2020,2,-4.3904,22.8772,0
5/22/2020,3,-4.3748,22.5478,0
5/22/2020,4,-4.3194,21.8495,0
5/22/2020,5,10.2098,21.5015,2.597098732
5/22/2020,6,156.2976,22.2132,39.61886269
5/22/2020,7,368.1819,23.3815,92.79035301
5/22/2020,8,580.4603,25.5197,144.7379935
5/22/2020,9,770.8613,26.8908,190.8933943
5/22/2020,10,928.7394,28.2895,228.3659897
5/22/2020,11,918.8151,29.058,225.0430854
5/22/2020,12,1054.7303,29.8802,257.2484565
5/22/2020,13,955.7989,30.2557,232.6704847
5/22/2020,14,824.594,30.686,200.2876981
5/22/2020,15,628.487,30.933,152.4607333
5/22/2020,16,332.656,30.8217,80.74322071
5/22/2020,17,145.7325,30.4333,35.44336451
5/22/2020,18,156.7663,30.0032,38.21115856
5/22/2020,19,32.8385,28.9142,8.048954429
5/22/2020,20,-3.3838,27.6962,0
5/22/2020,21,-3.917,26.3508,0
5/22/2020,22,-3.6456,25.4333,0
5/22/2020,23,-3.4339,24.467,0
5/23/2020,0,-3.574,24.9218,0
5/23/2020,1,-3.0641,23.1942,0
5/23/2020,2,-2.9737,21.7597,0
5/23/2020,3,-3.0565,20.8252,0
5/23/2020,4,-2.9752,19.8558,0
5/23/2020,5,10.4231,19.0173,2.68372285
5/23/2020,6,150.7819,18.6548,38.89140164
5/23/2020,7,363.8744,18.883,93.75087463
5/23/2020,8,575.8302,19.3103,148.0529264
5/23/2020,9,768.0775,20.1787,196.6482901
5/23/2020,10,909.7612,21.0335,231.9510097
5/23/2020,11,997.8103,22.1262,253.0369591
5/23/2020,12,1027.9772,23.44,258.9988555
5/23/2020,13,1011.8264,24.496,253.5940506
5/23/2020,14,935.2107,25.5665,233.1404289
5/23/2020,15,796.781,26.2908,197.9096439
5/23/2020,16,589.139,26.9533,145.8462935
5/23/2020,17,420.767,27.4445,103.9060438
5/23/2020,18,204.6255,27.3888,50.54536326
5/23/2020,19,29.4882,26.8842,7.302597917
5/23/2020,20,-4.7182,26.2172,0
5/23/2020,21,-3.6571,25.555,0
5/23/2020,22,-3.4253,24.5148,0
5/23/2020,23,-3.5309,23.5418,0
5/24/2020,0,-3.6992,22.4058,0
5/24/2020,1,-3.2935,21.7697,0
5/24/2020,2,-4.1112,20.9907,0
5/24/2020,3,-4.0712,20.3132,0
5/24/2020,4,-3.9295,19.2592,0
5/24/2020,5,12.9907,18.6555,3.35069937
5/24/2020,6,159.5657,19.3942,41.00954175
5/24/2020,7,373.0809,21.016,95.12816788
5/24/2020,8,581.3499,22.0075,147.512087
5/24/2020,9,768.6236,23.029,194.0495964
5/24/2020,10,911.0086,23.9022,229.0022816
5/24/2020,11,1000.3167,24.9825,250.1010569
5/24/2020,12,1035.1362,25.8558,257.6767131
5/24/2020,13,1015.0201,26.9655,251.2612475
5/24/2020,14,939.0626,28.076,231.1549543
5/24/2020,15,761.9169,29.0547,186.6175444
5/24/2020,16,597.4134,29.8757,145.7123394
5/24/2020,17,420.3414,30.3618,102.2681169
5/24/2020,18,200.0808,30.3025,48.69403945
5/24/2020,19,16.1556,29.6783,3.944424071
5/24/2020,20,-4.4748,28.9172,0
5/24/2020,21,-4.2667,27.773,0
5/24/2020,22,-3.9123,27.0728,0
5/24/2020,23,-3.7627,25.8508,0
5/25/2020,0,-3.2695,24.904,0
5/25/2020,1,-3.9075,24.023,0
5/25/2020,2,-3.6927,23.7847,0
5/25/2020,3,-4.2469,22.7768,0
5/25/2020,4,-3.7896,22.0512,0
5/25/2020,5,12.3538,21.3378,3.145002608
5/25/2020,6,161.8339,21.6982,41.12640396
5/25/2020,7,371.5444,23.407,93.62593779
5/25/2020,8,577.745,24.6675,144.6763753
5/25/2020,9,767.7445,25.5937,191.3663626
5/25/2020,10,911.627,26.4863,226.213061
5/25/2020,11,994.2645,27.4103,245.5705303
5/25/2020,12,1025.659,28.4497,251.9919802
5/25/2020,13,1007.6231,29.3348,246.4459692
5/25/2020,14,925.1352,29.9967,225.5055212
5/25/2020,15,793.4646,30.8682,192.5458888
5/25/2020,16,620.0498,31.4422,150.019344
5/25/2020,17,412.8917,31.9885,99.61605794
5/25/2020,18,201.5868,31.9563,48.64382718
5/25/2020,19,29.4878,31.2875,7.140194322
5/25/2020,20,-4.7983,30.322,0
5/25/2020,21,-4.3776,29.7138,0
5/25/2020,22,-4.389,28.5333,0
5/25/2020,23,-3.7877,27.2633,0
5/26/2020,0,-4.0365,26.2215,0
5/26/2020,1,-3.3276,25.7792,0
5/26/2020,2,-3.9803,25.0562,0
5/26/2020,3,-3.6202,22.9323,0
5/26/2020,4,-3.5556,22.4947,0
5/26/2020,5,11.9101,22.8347,3.009761174
5/26/2020,6,158.2965,23.864,39.79890603
5/26/2020,7,362.0148,26.521,89.81541936
5/26/2020,8,564.6946,28.13,138.9642824
5/26/2020,9,753.104,29.0293,184.4828976
5/26/2020,10,893.4257,30.3692,217.3601984
5/26/2020,11,976.8997,31.778,235.9481423
5/26/2020,12,1010.6183,32.9777,242.576563
5/26/2020,13,990.7327,34.2387,236.2418223
5/26/2020,14,909.2638,35.567,215.3057118
5/26/2020,15,776.1743,36.7413,182.6519559
5/26/2020,16,606.2382,37.3785,142.1791506
5/26/2020,17,405.965,38.136,94.8253047
5/26/2020,18,198.8788,37.8928,46.51456926
5/26/2020,19,29.1624,36.6043,6.867588452
5/26/2020,20,-5.3313,34.9993,0
5/26/2020,21,-4.812,33.8035,0
5/26/2020,22,-4.493,32.3473,0
5/26/2020,23,-4.5741,31.6695,0
5/27/2020,0,-4.4884,30.8572,0
5/27/2020,1,-4.0037,29.509,0
5/27/2020,2,-3.097,28.3205,0
5/27/2020,3,-3.1098,28.1097,0
5/27/2020,4,-2.8155,27.6642,0
5/27/2020,5,12.5971,26.7397,3.121881031
5/27/2020,6,155.3977,27.7363,38.31790659
5/27/2020,7,355.8369,28.8897,87.22910151
5/27/2020,8,555.7381,30.759,134.9339054
5/27/2020,9,735.6614,32.5705,176.9536942
5/27/2020,10,875.8153,34.117,208.9728149
5/27/2020,11,963.0614,35.4282,228.2116039
5/27/2020,12,990.0221,36.7583,232.9543039
5/27/2020,13,977.623,38.4028,228.0271431
5/27/2020,14,903.9093,39.772,209.2866398
5/27/2020,15,773.9113,40.5555,178.4296035
5/27/2020,16,616.7221,41.2402,141.6609122
5/27/2020,17,350.5033,41.2252,80.51709232
5/27/2020,18,196.0982,40.955,45.11361652
5/27/2020,19,29.0021,39.7703,6.715062853
5/27/2020,20,-5.2013,38.444,0
5/27/2020,21,-5.0351,37.2955,0
5/27/2020,22,-4.8882,35.0357,0
5/27/2020,23,-4.5174,34.2555,0
5/28/2020,0,-4.5688,33.0358,0
5/28/2020,1,-4.4982,32.4847,0
5/28/2020,2,-4.387,31.8923,0
5/28/2020,3,-3.7746,30.474,0
5/28/2020,4,-3.3535,29.5545,0
5/28/2020,5,11.9478,28.742,2.931064166
5/28/2020,6,152.2018,29.4555,37.2027811
5/28/2020,7,352.2642,30.8377,85.4955341
5/28/2020,8,554.5598,32.3753,133.5273939
5/28/2020,9,659.5261,33.5282,157.8508119
5/28/2020,10,873.3499,34.8043,207.6342445
5/28/2020,11,955.6718,36.4715,225.2142137
5/28/2020,12,987.8784,37.7297,231.2503554
5/28/2020,13,971.7549,39.1657,225.7317395
5/28/2020,14,885.4728,40.7425,203.9437556
5/28/2020,15,761.9378,41.1222,175.129308
5/28/2020,16,591.0906,41.4278,135.6347523
5/28/2020,17,410.0005,41.5402,94.02326216
5/28/2020,18,195.2482,40.9772,44.91265057
5/28/2020,19,27.4668,39.9118,6.354725715
5/28/2020,20,-4.8649,38.572,0
5/28/2020,21,-4.7986,37.4393,0
5/28/2020,22,-4.9056,36.435,0
5/28/2020,23,-5.3316,34.7437,0
5/29/2020,0,-4.5782,33.6875,0
5/29/2020,1,-4.7331,32.6728,0
5/29/2020,2,-4.4183,31.7357,0
5/29/2020,3,-4.4694,30.7263,0
5/29/2020,4,-4.3634,29.6205,0
5/29/2020,5,11.5126,29.0315,2.820133691
5/29/2020,6,155.5734,29.0217,38.11126307
5/29/2020,7,362.9198,30.8832,88.06103779
5/29/2020,8,564.0381,33.0302,135.3478516
5/29/2020,9,741.843,34.0817,177.0392555
5/29/2020,10,883.8098,35.6645,209.170713
5/29/2020,11,969.93,37.6338,227.165123
5/29/2020,12,1005.7746,39.3555,233.3956534
5/29/2020,13,994.0998,40.1318,229.7218008
5/29/2020,14,922.7963,40.359,212.9825395
5/29/2020,15,785.4457,40.4905,181.1527417
5/29/2020,16,632.081,40.583,145.7081022
5/29/2020,17,250.2422,39.328,58.0787122
5/29/2020,18,99.6621,37.8885,23.30990628
5/29/2020,19,21.3337,37.2102,5.00781407
5/29/2020,20,-4.4234,36.5987,0
5/29/2020,21,-5.0543,35.2562,0
5/29/2020,22,-4.3075,34.6193,0
5/29/2020,23,-4.4144,33.6168,0
5/30/2020,0,-4.4263,32.3183,0
